User	Histories	Behaviors
U5862	B143013 B117649 B35480 B65191	B118340-0 B52193-0 B172012-0 B95959-0 B151966-0 B210086-0 B15036-0 B142163-0 B28402-0 B150267-0 B143389-0 B22842-0 B47429-0 B127059-0 B205142-0 B157540-0 B67364-0 B90589-0 B115692-0 B85732-0
U3101	B171451 B30162 B195014 B99869 B100501 B29936 B90797 B49477	B5292-0 B121252-0 B197088-0 B6910-0 B46581-0 B37378-0 B2873-0 B133658-0 B72320-0 B119823-0 B189654-0 B170469-0 B149558-0 B50267-0 B187271-0 B140638-0 B59158-0 B97831-1 B28650-0 B194605-0
U831	B73075 B50247 B183648	B101428-0 B186391-0 B106605-0 B131810-0 B110872-0 B186142-0 B85570-0 B18560-0 B63364-0 B129214-0 B156912-0 B193477-0 B49045-0 B28131-0 B11954-0 B176395-0 B5125-0 B53603-0 B111382-0 B49440-0
U6591	B200834 B42994 B60121 B47519	B1570-0 B108777-0 B39880-0 B77349-0 B42802-0 B87767-0 B124783-0 B189979-0 B29515-0 B46148-0 B194920-0 B39358-0 B164620-0 B183383-0 B109724-0 B203553-0 B164937-0 B91920-0 B22784-0 B97428-0
U858	B146231 B39536 B153095 B156481 B169810 B5692 B38536	B97133-0 B5064-0 B131716-1 B47402-0 B94730-0 B39315-0 B146835-0 B36306-0 B26882-0 B138246-0 B50097-0 B1503-0 B68913-0 B184505-0 B158583-0 B59823-0 B104542-0 B162811-0 B11068-0 B68358-0
U3578	B104742 B44947	B90204-0 B82476-0 B114268-0 B33867-0 B129212-0 B169659-0 B19604-0 B61802-0 B42190-0 B151495-0 B201747-0 B18777-0 B108163-0 B24474-0 B27030-0 B41256-0 B86940-0 B32508-0 B65758-0 B157993-0
U1066	B189313 B114884 B73075 B85871	B20912-0 B140863-0 B142123-0 B206842-0 B110254-0 B36344-0 B15228-0 B129-0 B145040-0 B87974-0 B66943-0 B53185-0 B154877-0 B83006-0 B103991-0 B130506-0 B164729-0 B24919-0 B180276-0 B167969-0
U7048	B121260 B134504 B61249 B177063	B5146-0 B27361-0 B22958-0 B180855-0 B44320-0 B14810-0 B60972-0 B111310-0 B39526-0 B124327-0 B145827-0 B42214-0 B181047-0 B26016-0 B161559-0 B107355-0 B207285-0 B40344-0 B160296-0 B11110-0
U7141	B169810 B36807 B150979	B23119-0 B142333-0 B154055-0 B174874-0 B104659-0 B188029-0 B31196-0 B142637-0 B186056-0 B192091-0 B195265-0 B208453-0 B35193-0 B45543-0 B177793-0 B56979-0 B30224-0 B20511-0 B69775-0 B165611-0
U9479	B119311 B78498 B202504	B40356-0 B9865-0 B14651-0 B81431-0 B156911-0 B152345-0 B40688-0 B15328-0 B156030-0 B162672-0 B115259-0 B51339-0 B71460-0 B171072-0 B74711-0 B136222-0 B27394-0 B121341-0 B37340-0 B164729-0
U8848	B118553 B169151 B132538	B58700-0 B123234-0 B173731-0 B112645-0 B190639-0 B53394-0 B43260-0 B116148-0 B202008-0 B111131-0 B190635-0 B192766-0 B212024-0 B36576-0 B11661-0 B28575-0 B110097-0 B44612-0 B92578-0 B192939-0
U1447	B64624 B198194 B175102 B182913 B143295 B36219 B44545	B122883-0 B83949-0 B26366-0 B100584-0 B23221-0 B73445-0 B66663-0 B132614-0 B60765-0 B61482-0 B172337-0 B95776-0 B126109-0 B171860-0 B188199-0 B171892-0 B98217-0 B116587-0 B177416-0 B105564-0
U8855		
U2029	B26059 B198508 B103213 B31952 B81162 B100709 B191869	B159763-1 B43667-0 B26016-0 B171586-0 B110001-0 B122434-0 B136365-0 B127257-0 B41818-0 B44825-1 B153148-0 B78827-0 B28634-0 B150392-0 B110422-0 B89582-0 B32167-1 B149601-0 B2711-1 B207967-0
U8929	B165512 B147602 B36325 B73075 B153251	B116419-0 B210306-0 B146603-0 B109814-0 B109041-0 B121991-0 B122874-0 B170163-0 B129846-0 B124303-0 B87843-0 B134225-0 B1800-0 B108829-0 B162739-0 B7287-0 B58339-0 B31465-0 B12927-0 B49422-0
U8047	B100473 B84020 B62394	B141311-0 B149987-0 B132148-0 B110954-0 B5347-0 B183481-0 B2655-0 B105887-0 B25435-0 B130506-0 B22920-0 B171882-0 B147280-0 B130245-0 B19378-0 B82641-0 B119987-0 B132843-0 B138521-0 B191548-0
U2981		
U7142	B34569 B113022 B85703 B171174	B20803-0 B16054-0 B22958-0 B128993-0 B48760-0 B6168-0 B148287-0 B141673-0 B7715-1 B46344-0 B35117-0 B18784-0 B160493-0 B99040-0 B28807-0 B155387-0 B124393-0 B202843-0 B117237-0 B88770-0
U4619	B97677 B5641 B10633 B158896 B198943	B206372-0 B57098-0 B49062-0 B128648-0 B156252-0 B182224-0 B164394-0 B126443-0 B16070-0 B76863-0 B7696-0 B209783-0 B105225-0 B175840-0 B6660-0 B202504-0 B26023-0 B53701-0 B87370-0 B122947-0
U8872	B25561 B119078 B55852 B97383 B29567	B35150-0 B38867-0 B74044-0 B193674-0 B64388-0 B182529-0 B157863-0 B88790-0 B165490-0 B22820-0 B77349-0 B97747-0 B42022-0 B153510-0 B94876-0 B25218-0 B97428-0 B4774-0 B83210-0 B91719-0
U3362	B23667 B180771 B41203 B182811	B172213-0 B33213-0 B71937-0 B63887-0 B57397-0 B25837-0 B191851-0 B98766-0 B205544-0 B47781-0 B47402-0 B167462-0 B15526-0 B6432-0 B177811-0 B85052-0 B106014-0 B199718-0 B52203-0 B160854-0
U3685		
U8250	B28542 B12958 B35426	B153389-0 B133782-0 B66118-0 B157711-0 B150937-0 B71714-0 B145969-0 B173781-0 B15045-0 B120908-0 B59753-0 B132791-0 B134994-0 B27789-0 B195687-0 B206240-0 B42844-0 B75183-0 B102357-0 B152959-0
U5626	B13692 B195400 B132630 B12746 B110345	B143291-0 B130900-0 B102296-0 B176085-0 B165281-0 B47458-0 B196309-0 B46221-0 B100471-0 B107958-0 B38170-0 B86932-0 B104831-0 B126728-0 B22146-0 B117598-0 B189947-0 B24075-0 B174875-0 B102059-0
U3349	B117237 B85281 B177811 B4289	B128788-0 B135872-0 B62584-0 B156478-0 B79221-0 B116419-0 B183931-0 B158979-0 B152514-0 B38903-0 B95821-0 B38914-0 B116919-0 B77341-0 B110747-0 B161850-0 B163106-0 B5641-0 B190616-0 B134445-0
U7650	B161636 B152959 B189360 B6798 B101702 B39214 B212192	B22694-0 B29751-0 B188444-0 B19631-0 B116392-0 B174875-0 B180971-0 B166809-0 B183784-0 B102868-0 B2655-0 B21747-0 B55947-0 B127930-0 B79629-0 B165281-0 B143419-0 B167134-0 B185777-0 B4610-0
U7663	B195315 B186876 B25864	B94013-0 B99027-0 B97701-0 B155968-0 B120422-0 B91133-0 B54727-0 B101412-0 B24075-0 B140177-0 B131242-0 B73010-0 B47035-0 B84111-0 B31201-0 B20464-0 B23221-1 B34789-0 B184612-0 B190889-0
U473	B211411 B69815 B140106 B68435 B162315 B209300 B200350	B95720-0 B109161-0 B200571-0 B54035-0 B13449-0 B154009-0 B56821-0 B108187-0 B113253-0 B71264-0 B161359-0 B152770-0 B191035-0 B65047-0 B108811-0 B150556-0 B202177-0 B59012-0 B186056-0 B138253-0
U7926	B168730 B30162 B7752	B208536-0 B12927-0 B179189-0 B145260-0 B185451-0 B125495-0 B113845-0 B2702-0 B132313-0 B12249-0 B24549-0 B48970-0 B165928-0 B48760-0 B136475-0 B123674-0 B13879-1 B193363-0 B5112-0 B97238-0
U9341	B121691 B104020 B143515	B22743-0 B70257-0 B41532-0 B15598-0 B114522-0 B78175-0 B8552-0 B12290-0 B138854-0 B131088-0 B42790-0 B153510-0 B118946-0 B177815-0 B115783-0 B48760-0 B155485-0 B198511-0 B79752-0 B95692-0
U9176	B24389 B19558 B69307 B144468 B9449 B48370 B9852 B93819 B140702 B204303 B111830	B160236-0 B39029-0 B78298-0 B202955-0 B31692-0 B64362-0 B209037-0 B187415-0 B148509-0 B133185-0 B156542-0 B92578-0 B191472-0 B102078-0 B18524-0 B31369-0 B70830-0 B51056-0 B196170-0 B153986-0
U2524	B153970 B165643 B115209	B153510-0 B1363-0 B128797-0 B185689-0 B54878-0 B52162-0 B23030-0 B145377-0 B63736-0 B40498-0 B58210-0 B140913-0 B134686-0 B30278-0 B163750-0 B59572-0 B127043-0 B106640-0 B158610-0 B120731-0
U8277	B165643 B153970 B115209	B204154-0 B23916-0 B84517-0 B81599-0 B154188-0 B73807-0 B125600-0 B134205-0 B81580-0 B156467-0 B148026-0 B186792-0 B45093-0 B122060-0 B52308-0 B139080-0 B168437-0 B170319-0 B209322-0 B70061-0
U4565	B201910 B148478 B74435	B150809-0 B50073-1 B41525-0 B39498-0 B20447-0 B8400-0 B138432-0 B25264-0 B120455-0 B115687-0 B130853-0 B49861-0 B169099-0 B26951-0 B48525-0 B41752-0 B46161-0 B138166-0 B120658-0 B31732-0
U1937	B112326 B163095 B101639 B82579 B75261	B180826-0 B142700-0 B99454-0 B121892-0 B159715-0 B172984-0 B139710-0 B137405-0 B115405-0 B40611-0 B4700-0 B27013-0 B14207-0 B74850-0 B174265-0 B188674-0 B1003-0 B29411-0 B135524-0 B35523-0
U6652	B174590 B59834 B166269 B83048	B192474-0 B111166-0 B148295-0 B105748-0 B30174-0 B133395-0 B153361-0 B73255-0 B152551-0 B1551-0 B53001-0 B48321-0 B9398-0 B197419-0 B98766-0 B22740-0 B116362-0 B127720-0 B116128-0 B31853-0
U2971	B143020 B6364	B6903-0 B57371-0 B73127-0 B200491-0 B24924-0 B169235-0 B109161-0 B9693-0 B118224-0 B160968-0 B59467-0 B170163-0 B59085-0 B17552-0 B68958-0 B93819-0 B6432-0 B104086-0 B51290-0 B122503-0
U3849	B11838 B76863 B106616	B31726-1 B163811-0 B1631-0 B69013-1 B146579-0 B159718-0 B67612-0 B119906-0 B18416-0 B184281-0 B116302-0 B36556-0 B86441-0 B128162-0 B97247-0 B1160-0 B154960-0 B1664-0 B140672-0 B196367-0
U370	B121429 B24751 B59667 B67612 B155485 B136302	B95844-0 B109828-0 B150239-0 B152325-0 B119961-0 B39282-0 B75300-0 B87937-0 B106640-0 B71775-0 B161669-0 B5518-0 B10047-0 B18545-0 B68059-0 B144905-0 B140992-0 B855-0 B115405-0 B6135-0
U1186	B22941 B24474 B95692 B180025 B203219 B164511	B151192-0 B59572-0 B58931-0 B193209-0 B123163-0 B53854-0 B161423-0 B191115-0 B63398-0 B38867-0 B39862-0 B63820-0 B167786-0 B174492-0 B49654-0 B19661-0 B159078-0 B73870-0 B155614-0 B54867-0
U3193	B125443 B172765 B132237	B166507-0 B145766-0 B109174-0 B99805-0 B61368-0 B198954-0 B199451-0 B5268-0 B117615-0 B133408-0 B141091-0 B183250-0 B34069-0 B193881-0 B189806-0 B26026-0 B23567-0 B39954-0 B153694-0 B135019-0
U7834	B41681 B86006 B45543 B199278 B28749	B162116-0 B20803-0 B146577-0 B158139-0 B166109-0 B132274-0 B78330-0 B138517-0 B100835-0 B128178-0 B38847-0 B65938-0 B106537-0 B129462-0 B148837-0 B74687-0 B184046-0 B26130-0 B107224-0 B25583-0
U5285	B180855	B88770-0 B42618-0 B109110-0 B190984-0 B70373-0 B13474-0 B74926-0 B25164-0 B139011-0 B163311-0 B67583-0 B130616-0 B173681-0 B2325-0 B6546-0 B14831-0 B2770-0 B185504-0 B54878-0 B71940-0
U6319	B135904 B115209 B127895 B79165 B29058 B153970	B53931-0 B60930-0 B209756-0 B11791-0 B99154-0 B121706-0 B185147-0 B73585-0 B69729-0 B187856-0 B68242-0 B123925-0 B61802-0 B53305-0 B168437-0 B26016-0 B47865-0 B50165-0 B48396-0 B192598-0
U25	B186661 B42944 B63951	B201356-0 B66893-0 B64901-0 B164102-0 B158257-0 B94846-0 B76650-0 B85088-0 B153447-0 B64993-0 B145766-0 B164476-0 B135996-0 B177902-0 B114860-0 B44294-0 B87883-0 B157943-0 B210306-0 B95911-0
U2002	B182811 B67685 B66530 B21159	B142955-0 B31634-0 B20329-0 B162686-0 B145766-0 B197234-0 B123564-0 B143118-0 B164370-0 B145377-0 B206585-0 B28225-0 B189427-0 B193334-0 B57510-0 B55183-0 B162707-0 B116302-0 B46727-0 B887-0
U2719	B55692 B209300 B101158 B44399 B177181 B159744 B97832	B12225-0 B128788-0 B149705-0 B123569-0 B16352-0 B29272-0 B85095-0 B4700-0 B140048-0 B145462-0 B101340-0 B121706-0 B89079-0 B169549-0 B134557-0 B166109-0 B122286-0 B155905-0 B156959-0 B54075-0
U4533	B37314 B95537 B14108	B51187-0 B186764-0 B4264-0 B132322-0 B64066-0 B43167-0 B131495-0 B90911-0 B125070-0 B124128-0 B13385-0 B170029-0 B151725-0 B53394-0 B149669-0 B192088-0 B103511-0 B113646-0 B128993-0 B143085-0
U5108	B153986 B56820 B7486 B192704	B7922-0 B75864-0 B28797-0 B89382-0 B23176-0 B191851-0 B98319-0 B117804-0 B139932-0 B197659-0 B70805-0 B100066-0 B182913-0 B126822-0 B70406-0 B176936-0 B2210-0 B167810-0 B129212-0 B85633-0
U527	B30223 B194454 B88532	B74532-0 B44463-0 B41677-0 B153660-0 B49440-0 B183671-0 B138751-0 B82630-0 B96726-0 B156414-0 B61309-0 B206009-0 B7134-0 B156481-0 B24877-0 B155544-0 B51164-0 B64780-0 B40341-0 B41159-0
U6616	B155162 B101032 B179111 B178600 B200143	B158208-0 B53559-0 B20379-0 B109500-0 B40520-0 B147524-0 B185139-0 B95030-0 B31788-0 B143550-0 B177402-0 B31465-0 B154124-0 B126753-0 B10162-0 B20788-0 B105468-0 B145334-0 B210626-0 B82525-0
U521	B138688 B1576 B60717 B211627	B190742-0 B86703-0 B118945-0 B126566-0 B27385-0 B119189-0 B113253-0 B31853-0 B109706-0 B183235-0 B136540-0 B199110-0 B162684-0 B77446-0 B170854-0 B114506-0 B124022-0 B3623-0 B170470-0 B99226-0
U6048	B5110 B145114 B51547	B155711-0 B115544-0 B173330-0 B27030-0 B183784-0 B130373-0 B4226-0 B173618-0 B132564-0 B129277-0 B184268-0 B123428-0 B53315-0 B198825-0 B25216-0 B12313-0 B203487-0 B9612-0 B27209-0 B195058-0
U1256	B149601 B50032 B184838 B37738 B78132	B91797-0 B88790-0 B110620-0 B211604-0 B46494-0 B1521-0 B138157-0 B162519-0 B198509-0 B179168-0 B155603-0 B94730-0 B70675-0 B122483-0 B50064-0 B42031-0 B125903-0 B183263-0 B117125-0 B14074-0
U3637	B80016	B177080-0 B132630-0 B11791-0 B21242-0 B186148-0 B203256-0 B192153-0 B134314-0 B14843-0 B42499-0 B201910-0 B32620-0 B117237-0 B113726-0 B15431-0 B98026-0 B156555-0 B127289-0 B116684-0 B106705-0
U6844	B67325 B206104 B41532 B128226 B97780 B161199 B116723	B129493-0 B61499-0 B156182-0 B59823-0 B11530-0 B125677-0 B59816-0 B2795-0 B36556-0 B51290-0 B161518-0 B162453-0 B143521-0 B108315-0 B18868-0 B58775-0 B160223-0 B83083-0 B2574-0 B197073-0
U7717	B20993 B158346 B188005 B148955 B11613 B6869	B176758-0 B38929-0 B136389-0 B13705-0 B133337-0 B39358-0 B177128-0 B122782-0 B110975-0 B160448-0 B177305-0 B48568-0 B34701-0 B168892-0 B182529-0 B1726-0 B94770-0 B166169-0 B170411-0 B95692-0
U9846	B10568 B121691 B120053	B22900-0 B14771-0 B197440-0 B24175-0 B184065-0 B172997-0 B17201-0 B28089-0 B173709-0 B152325-0 B63861-0 B24460-0 B11400-0 B47926-0 B188444-0 B193937-0 B111442-0 B115358-0 B107689-0 B40356-0
U3756	B120807 B17798 B99760	B111967-0 B153794-0 B174600-0 B203181-0 B335-0 B193505-0 B95135-0 B184964-0 B54336-0 B145636-0 B164511-0 B162669-0 B65191-0 B182999-0 B132356-0 B189477-0 B186509-0 B136508-0 B96726-0 B210898-0
U6038	B22740 B156911 B155853	B55890-0 B210927-0 B168646-0 B152645-0 B148837-0 B108074-0 B201700-0 B132778-0 B118150-0 B127695-0 B180025-0 B100897-0 B29935-0 B21880-0 B14578-0 B117509-0 B154586-0 B116641-0 B121747-0 B117320-0
U593	B124327 B32627 B100120 B61198 B97863 B17459 B114884 B155170 B185393	B180200-0 B50716-0 B145926-0 B210784-0 B36728-0 B167569-0 B81346-0 B119615-0 B74704-0 B179068-0 B89561-0 B69113-0 B148499-0 B164903-0 B51403-0 B74704-0 B166853-0 B155258-0 B115687-0 B111568-0
U454	B92449 B754 B191580 B151495 B10750	B56044-0 B108861-0 B189282-0 B123163-0 B17193-0 B151866-0 B8977-0 B179026-0 B97816-0 B48537-0 B173008-0 B135444-0 B62503-0 B1745-0 B107689-0 B175637-0 B29430-0 B131624-0 B174410-0 B168256-0
U7160	B27792 B165199 B192887 B193674 B58322 B69153 B104441 B102892 B102968 B147792 B45413 B15241	B149651-0 B136529-0 B98687-0 B86985-0 B154317-0 B142784-0 B202810-0 B48348-1 B190616-0 B33314-0 B157540-0 B112054-0 B158554-1 B99621-0 B183530-0 B111068-0 B44486-0 B10266-0 B7354-0 B30860-0
U613	B66159 B31851 B55737 B194318	B11314-0 B80973-0 B195811-0 B28881-0 B110098-0 B73577-0 B207637-0 B136790-0 B189441-0 B42058-0 B9637-0 B89582-0 B142583-0 B67612-0 B171348-0 B37764-0 B179925-0 B42544-0 B170341-0 B28749-0
U6873	B23564 B196747 B208762	B143234-0 B63073-0 B29284-0 B184172-0 B118212-0 B151232-1 B49171-0 B26871-0 B87531-0 B28054-0 B66083-0 B92510-0 B49881-0 B101153-0 B82525-0 B26925-0 B37748-0 B179869-0 B2655-0 B170812-0
U1693	B210405 B19987 B177234 B138548 B110001 B192558	B106616-0 B156500-0 B154865-0 B126900-0 B49673-0 B59858-0 B104772-0 B113241-0 B143234-0 B162178-0 B188267-0 B96446-0 B67593-0 B16637-0 B109715-0 B15790-0 B134488-0 B2727-0 B106612-0 B95876-0
U7774	B16901 B23221 B133287 B44071 B108985 B138854 B13879 B79781	B191287-0 B114225-0 B33063-0 B129472-0 B5240-0 B54590-0 B51675-0 B160606-0 B170785-0 B52475-0 B7365-0 B19987-0 B168427-0 B47802-0 B142384-0 B115801-0 B142246-0 B78287-0 B60491-0 B110950-0
U4233	B122269 B141710 B55861 B90910 B146754	B57797-0 B184172-0 B126900-0 B164394-0 B155968-0 B151199-0 B52417-0 B99449-0 B193565-0 B52832-0 B124597-0 B160672-0 B78189-0 B130116-0 B112540-0 B196068-0 B93423-0 B69307-0 B107548-0 B146859-0
U3956	B141820 B1834 B129858	B203068-0 B21086-0 B149057-0 B182216-0 B160845-0 B209108-0 B52210-0 B26023-0 B95606-0 B162786-0 B42570-0 B64388-0 B174420-0 B208938-0 B106107-0 B47458-0 B32265-0 B17410-0 B42440-0 B48239-0
U6715	B165589 B190093 B29009 B44252	B197052-0 B2548-0 B185769-0 B126642-0 B101153-0 B112274-0 B156057-0 B191845-0 B59104-0 B110603-0 B210406-0 B131465-0 B43667-0 B129725-0 B152159-0 B74062-0 B91678-0 B899-0 B85152-0 B155445-0
U9374	B189441 B2703 B2721	B103776-0 B5191-0 B111118-0 B31047-0 B1163-0 B49434-0 B192072-0 B198789-0 B23842-0 B5281-0 B25978-0 B156292-0 B54000-0 B88528-0 B87124-0 B112213-0 B33887-0 B211136-0 B182557-0 B59816-0
U5794	B114573 B21526 B171684	B116789-0 B137749-0 B19093-0 B49401-0 B99209-0 B185924-0 B8104-0 B175085-0 B160168-0 B133233-0 B202585-0 B72086-0 B199110-0 B100602-0 B170568-0 B160060-0 B32333-0 B7371-0 B122940-0 B89434-0
U1446		
U9582	B170336 B99154 B100832 B133251 B78091	B96726-0 B165048-0 B154002-0 B39282-0 B97886-0 B61802-0 B45052-0 B106334-0 B38914-0 B194454-0 B183582-0 B9872-0 B170508-0 B136911-0 B81244-0 B134997-0 B177001-0 B70701-0 B7861-0 B29863-0
U4325	B47049 B91779 B156030 B187487	B32215-0 B183274-0 B130605-0 B54336-0 B81497-0 B124906-0 B8104-0 B197017-0 B40520-0 B55578-0 B198948-0 B122096-0 B48852-0 B140154-0 B59572-0 B162601-0 B57567-0 B130589-0 B203183-0 B102211-0
U9215	B52807 B149607 B96411 B154660 B126974	B179332-0 B42004-0 B14057-0 B18636-0 B7354-0 B208523-0 B14108-0 B107945-0 B4916-0 B96080-0 B105027-0 B20542-0 B146478-0 B80120-0 B136790-0 B204797-0 B146011-0 B78091-0 B84470-0 B165602-0
U4649	B161669 B198866 B1521	B126603-0 B153109-0 B111552-0 B104020-0 B29009-0 B8011-0 B144806-0 B166094-0 B141917-0 B102353-0 B27084-0 B49665-0 B91821-0 B185051-0 B110620-0 B57010-0 B135649-0 B47781-0 B198684-0 B100134-0
U2593	B67233 B132199 B76584 B161184 B48515 B90936 B13748	B164472-0 B111682-0 B146803-0 B22743-0 B114598-0 B88303-0 B132181-0 B203097-0 B185305-0 B39214-0 B110135-0 B184953-0 B86901-0 B17798-0 B52697-0 B146754-0 B66187-0 B65480-0 B29908-0 B59302-0
U1754	B191371 B38385 B186408 B13721	B107159-0 B78827-0 B70679-0 B52915-0 B170941-0 B149177-0 B75183-0 B96997-0 B54671-0 B6746-0 B5240-0 B87682-0 B149633-0 B77843-0 B145737-0 B154586-0 B36090-0 B111967-0 B150777-0 B35203-0
U4192	B35499 B85138 B31722 B171123 B100364 B175904 B76592	B96143-0 B145703-0 B194318-0 B129073-0 B55947-0 B95806-0 B159369-0 B51702-0 B124846-0 B793-0 B21086-0 B135158-0 B94122-0 B149907-0 B148499-0 B185730-0 B108134-0 B208518-0 B50062-0 B34120-0
U6621	B157982 B121311 B163811 B76650 B123508	B45114-0 B212200-0 B122782-0 B14020-0 B171746-0 B155579-0 B72269-0 B38792-0 B171882-0 B75380-0 B113596-0 B153154-0 B74932-0 B71039-0 B116831-0 B56280-0 B157669-0 B24142-0 B172281-0 B32167-0
U1545	B43943 B191558 B149380 B22309 B199110 B136789	B37680-0 B59253-0 B185564-0 B154476-0 B31162-0 B986-0 B151244-0 B19378-0 B67364-0 B103571-0 B196109-0 B162672-0 B60454-0 B135621-0 B78298-0 B184060-0 B161250-0 B83243-0 B30874-0 B66118-0
U4780	B7862 B183250 B119132 B101101 B72737 B191019 B176077 B96802 B58210 B43158 B7107 B168787 B145806	B141194-0 B182776-0 B145639-0 B46799-0 B35298-0 B31175-0 B38884-0 B9893-0 B130785-0 B181387-0 B94846-0 B189806-0 B142412-0 B99408-0 B139207-0 B32292-0 B38881-0 B40222-0 B62638-0 B130992-0
U4763	B158735 B72068 B172438	B99511-0 B137744-0 B180130-0 B164936-0 B183775-0 B48041-0 B198348-0 B24984-0 B75688-0 B113157-0 B55852-0 B33904-0 B184059-0 B34509-0 B56517-0 B54843-0 B105229-0 B190616-0 B162465-0 B199993-0
U4957	B23516 B51168 B203969	B61126-0 B104563-0 B36462-0 B159430-0 B166749-0 B122782-0 B184949-0 B92304-0 B30141-0 B66096-0 B173298-0 B154207-0 B154707-0 B115209-0 B54227-0 B113569-0 B7378-0 B19594-0 B132693-0 B24674-0
U2775	B163344 B60467 B184064	B187456-1 B71029-0 B8689-0 B118208-0 B112237-0 B168960-0 B183784-0 B109510-0 B68435-0 B36493-0 B16162-0 B191114-0 B190894-0 B169320-0 B196457-0 B106244-0 B15332-0 B100897-0 B163847-0 B165643-0
U4568	B29058 B115209 B73531 B20954	B149177-0 B38649-0 B117651-0 B17803-0 B191911-0 B137558-0 B116237-0 B103638-0 B100525-0 B185056-0 B50377-0 B157927-0 B103692-0 B132121-0 B22379-0 B149651-0 B82525-0 B21183-0 B147283-0 B118633-0
U4222	B206514 B32884 B22280	B123237-0 B202604-1 B91789-0 B7486-1 B189900-0 B187027-0 B93380-0 B116908-0 B176231-0 B80140-0 B11095-0 B27209-1 B130492-0 B187357-0 B120329-0 B128944-0 B207282-0 B87048-0 B175396-0 B9575-1
U1423	B93086 B206031 B146537 B37924	B156410-0 B202458-0 B192169-0 B116864-0 B186663-0 B50474-0 B144425-0 B22233-0 B48105-0 B8618-0 B202755-0 B191192-0 B56488-0 B206372-0 B85152-0 B59467-0 B119428-0 B136475-0 B36513-0 B68250-0
U9511	B22278 B105871 B177587	B38986-0 B50099-0 B41620-0 B101352-0 B123320-0 B29430-0 B143665-0 B17798-0 B130969-0 B197960-0 B55578-0 B24877-0 B82277-0 B143775-0 B246-0 B136841-0 B162782-0 B162922-0 B19397-0 B793-0
U6658	B12493 B108394 B112144 B53505 B7486 B62144 B49677 B21159 B60131 B157644 B71629 B103011	B12244-0 B127551-0 B55613-0 B114209-0 B184689-0 B34706-0 B15485-0 B103181-0 B105913-0 B39486-0 B170854-0 B155630-0 B114457-0 B66375-0 B9882-0 B103623-0 B186408-0 B13721-0 B147703-0 B137999-0
